Sample Gene OTU GeneCountPerGenome OTUAbundanceInSample CountContributedByOTU
p6z2tr63 K00027 227000 1 468 468
p6z2tr63 K00027 715913 1 3.8 3.8
p6z2tr63 K00027 30062 1 0.285714285714 0.285714285714
p6z2tr63 K00027 737331 1 0.333333333333 0.333333333333
p6z2tr63 K00027 1096610 1 0.142857142857 0.142857142857
p6z2tr63 K00027 29566 1 4 4
p6z2tr63 K00027 15076 1 0.5 0.5
p6z2tr63 K00027 225846 2 7.66666666667 15.3333333333
p6z2tr63 K00018 851726 1 21.6 21.6
p6z2tr63 K00018 403822 1 8.75 8.75
p6z2tr63 K00018 760967 1 0.5 0.5
p6z2tr63 K00018 227000 1 468 468
p6z2tr63 K00018 133178 1 9 9
p6z2tr63 K00018 663885 1 16 16
p6z2tr63 K00018 1038074 1 4 4
p6z2tr63 K00036 129798 1 2.75 2.75
p6z2tr63 K00036 130864 1 8 8
p6z2tr63 K00036 737331 1 0.333333333333 0.333333333333
p6z2tr63 K00036 137183 1 55 55
p6z2tr63 K00036 15076 1 0.5 0.5
p6z2tr63 K00034 133178 1 9 9
p6z2tr63 K00033 851726 1 21.6 21.6
p6z2tr63 K00033 129798 1 2.75 2.75
p6z2tr63 K00033 4429907 1 16.2 16.2
p6z2tr63 K00033 469663 1 6 6
p6z2tr63 K00033 1105876 1 3.33333333333 3.33333333333
p6z2tr63 K00033 130864 1 8 8
p6z2tr63 K00033 737331 1 0.333333333333 0.333333333333
p6z2tr63 K00033 137183 1 55 55
p6z2tr63 K00033 15076 2 0.5 1
p6z2tr63 K00033 225846 1 7.66666666667 7.66666666667
p6z2tr63 K00030 851726 1 21.6 21.6
p6z2tr63 K00030 4429907 1 16.2 16.2
p6z2tr63 K00030 30062 1 0.285714285714 0.285714285714
p6z2tr63 K00031 227000 1 468 468
p6z2tr63 K00031 133178 1 9 9
p6z2tr63 K00031 258140 1 0.333333333333 0.333333333333
p6z2tr63 K00031 663885 1 16 16
p6z2tr63 K00031 737331 1 0.333333333333 0.333333333333
p6z2tr63 K00031 1038074 1 4 4
p6z2tr63 K00010 4377809 2 6.5 13
p6z2tr63 K00010 30062 1 0.285714285714 0.285714285714
p6z2tr63 K00010 258140 1 0.333333333333 0.333333333333
p6z2tr63 K00010 737331 1 0.333333333333 0.333333333333
p6z2tr63 K00012 403822 1 8.75 8.75
p6z2tr63 K00012 760967 1 0.5 0.5
p6z2tr63 K00012 227000 1 468 468
p6z2tr63 K00012 30062 1 0.285714285714 0.285714285714
p6z2tr63 K00012 133178 1 9 9
p6z2tr63 K00012 663885 1 16 16
p6z2tr63 K00012 737331 1 0.333333333333 0.333333333333
p6z2tr63 K00012 1038074 1 4 4
p6z2tr63 K00012 15076 1 0.5 0.5
p6z2tr63 K00013 227000 1 468 468
p6z2tr63 K00013 1038074 1 4 4
p6z2tr63 K00014 851726 1 21.6 21.6
p6z2tr63 K00014 4429907 1 16.2 16.2
p6z2tr63 K00014 403822 1 8.75 8.75
p6z2tr63 K00014 760967 1 0.5 0.5
p6z2tr63 K00014 521795 1 0.142857142857 0.142857142857
p6z2tr63 K00014 227000 2 468 936
p6z2tr63 K00014 715913 1 3.8 3.8
p6z2tr63 K00014 133178 1 9 9
p6z2tr63 K00014 258140 1 0.333333333333 0.333333333333
p6z2tr63 K00014 663885 1 16 16
p6z2tr63 K00014 737331 1 0.333333333333 0.333333333333
p6z2tr63 K00014 1038074 1 4 4
p6z2tr63 K00014 29566 1 4 4
p6z2tr63 K00014 137183 1 55 55
p6z2tr63 K00014 15076 1 0.5 0.5
p6z2tr63 K00016 851726 3 21.6 64.8
p6z2tr63 K00016 129798 3 2.75 8.25
p6z2tr63 K00016 4429907 3 16.2 48.6
p6z2tr63 K00016 4377809 1 6.5 6.5
p6z2tr63 K00016 1105876 2 3.33333333333 6.66666666667
p6z2tr63 K00016 83803 1 0.142857142857 0.142857142857
p6z2tr63 K00016 521795 2 0.142857142857 0.285714285714
p6z2tr63 K00016 227000 2 468 936
p6z2tr63 K00016 30062 2 0.285714285714 0.571428571429
p6z2tr63 K00016 133178 1 9 9
p6z2tr63 K00016 258140 1 0.333333333333 0.333333333333
p6z2tr63 K00016 130864 3 8 24
p6z2tr63 K00016 737331 1 0.333333333333 0.333333333333
p6z2tr63 K00016 137183 1 55 55
p6z2tr63 K00016 15076 2 0.5 1
p6z2tr63 K00016 225846 2 7.66666666667 15.3333333333
p6z2tr63 K00074 851726 2 21.6 43.2
p6z2tr63 K00074 4429907 1 16.2 16.2
p6z2tr63 K00074 4377809 1 6.5 6.5
p6z2tr63 K00074 83803 1 0.142857142857 0.142857142857
p6z2tr63 K00074 521795 1 0.142857142857 0.142857142857
p6z2tr63 K00074 227000 1 468 468
p6z2tr63 K00074 30062 2 0.285714285714 0.571428571429
p6z2tr63 K00058 851726 1 21.6 21.6
p6z2tr63 K00058 4429907 2 16.2 32.4
p6z2tr63 K00058 403822 1 8.75 8.75
p6z2tr63 K00058 760967 1 0.5 0.5
p6z2tr63 K00058 83803 2 0.142857142857 0.285714285714
p6z2tr63 K00058 521795 1 0.142857142857 0.142857142857
p6z2tr63 K00058 227000 1 468 468
p6z2tr63 K00058 133178 1 9 9
p6z2tr63 K00058 258140 1 0.333333333333 0.333333333333
p6z2tr63 K00058 663885 1 16 16
p6z2tr63 K00058 737331 1 0.333333333333 0.333333333333
p6z2tr63 K00058 1038074 1 4 4
p6z2tr63 K00058 15076 1 0.5 0.5
p6z2tr63 K00058 225846 1 7.66666666667 7.66666666667
p6z2tr63 K00059 851726 1 21.6 21.6
p6z2tr63 K00059 129798 2 2.75 5.5
p6z2tr63 K00059 4429907 1 16.2 16.2
p6z2tr63 K00059 403822 2 8.75 17.5
p6z2tr63 K00059 760967 2 0.5 1
p6z2tr63 K00059 4377809 2 6.5 13
p6z2tr63 K00059 132546 2 1.85714285714 3.71428571429
p6z2tr63 K00059 1105876 2 3.33333333333 6.66666666667
p6z2tr63 K00059 83803 2 0.142857142857 0.285714285714
p6z2tr63 K00059 521795 3 0.142857142857 0.428571428571
p6z2tr63 K00059 227000 2 468 936
p6z2tr63 K00059 715913 1 3.8 3.8
p6z2tr63 K00059 30062 1 0.285714285714 0.285714285714
p6z2tr63 K00059 133178 1 9 9
p6z2tr63 K00059 130864 2 8 16
p6z2tr63 K00059 663885 1 16 16
p6z2tr63 K00059 737331 1 0.333333333333 0.333333333333
p6z2tr63 K00059 1096610 2 0.142857142857 0.285714285714
p6z2tr63 K00059 1038074 1 4 4
p6z2tr63 K00059 29566 1 4 4
p6z2tr63 K00059 15076 2 0.5 1
p6z2tr63 K00059 225846 1 7.66666666667 7.66666666667
p6z2tr63 K00055 133178 1 9 9
p6z2tr63 K00057 129798 1 2.75 2.75
p6z2tr63 K00057 403822 1 8.75 8.75
p6z2tr63 K00057 760967 1 0.5 0.5
p6z2tr63 K00057 132546 1 1.85714285714 1.85714285714
p6z2tr63 K00057 469663 1 6 6
p6z2tr63 K00057 1105876 1 3.33333333333 3.33333333333
p6z2tr63 K00057 83803 1 0.142857142857 0.142857142857
p6z2tr63 K00057 521795 1 0.142857142857 0.142857142857
p6z2tr63 K00057 227000 1 468 468
p6z2tr63 K00057 715913 1 3.8 3.8
p6z2tr63 K00057 30062 1 0.285714285714 0.285714285714
p6z2tr63 K00057 133178 1 9 9
p6z2tr63 K00057 258140 3 0.333333333333 1
p6z2tr63 K00057 130864 1 8 8
p6z2tr63 K00057 663885 1 16 16
p6z2tr63 K00057 737331 1 0.333333333333 0.333333333333
p6z2tr63 K00057 1096610 1 0.142857142857 0.142857142857
p6z2tr63 K00057 1038074 1 4 4
p6z2tr63 K00057 29566 1 4 4
p6z2tr63 K00057 137183 1 55 55
p6z2tr63 K00057 15076 1 0.5 0.5
p6z2tr63 K00057 225846 1 7.66666666667 7.66666666667
p6z2tr63 K00054 129798 1 2.75 2.75
p6z2tr63 K00054 715913 1 3.8 3.8
p6z2tr63 K00054 130864 1 8 8
p6z2tr63 K00054 29566 1 4 4
p6z2tr63 K00054 137183 1 55 55
p6z2tr63 K00054 15076 1 0.5 0.5
p6z2tr63 K00052 851726 1 21.6 21.6
p6z2tr63 K00052 4377809 1 6.5 6.5
p6z2tr63 K00052 227000 1 468 468
p6z2tr63 K00052 715913 1 3.8 3.8
p6z2tr63 K00052 737331 1 0.333333333333 0.333333333333
p6z2tr63 K00052 1038074 1 4 4
p6z2tr63 K00052 29566 1 4 4
p6z2tr63 K00053 851726 1 21.6 21.6
p6z2tr63 K00053 4429907 1 16.2 16.2
p6z2tr63 K00053 227000 1 468 468
p6z2tr63 K00053 715913 1 3.8 3.8
p6z2tr63 K00053 30062 1 0.285714285714 0.285714285714
p6z2tr63 K00053 258140 1 0.333333333333 0.333333333333
p6z2tr63 K00053 737331 1 0.333333333333 0.333333333333
p6z2tr63 K00053 1038074 1 4 4
p6z2tr63 K00053 29566 1 4 4
p6z2tr63 K00029 403822 1 8.75 8.75
p6z2tr63 K00029 760967 1 0.5 0.5
p6z2tr63 K00024 403822 1 8.75 8.75
p6z2tr63 K00024 760967 1 0.5 0.5
p6z2tr63 K00024 133178 1 9 9
p6z2tr63 K00024 258140 1 0.333333333333 0.333333333333
p6z2tr63 K00024 663885 1 16 16
p6z2tr63 K00024 737331 1 0.333333333333 0.333333333333
p6z2tr63 K00024 1038074 2 4 8
p6z2tr63 K00024 137183 1 55 55
p6z2tr63 K00020 469663 1 6 6
p6z2tr63 K00020 15076 1 0.5 0.5
p6z2tr63 K00005 851726 1 21.6 21.6
p6z2tr63 K00005 132546 1 1.85714285714 1.85714285714
p6z2tr63 K00005 83803 1 0.142857142857 0.142857142857
p6z2tr63 K00005 715913 1 3.8 3.8
p6z2tr63 K00005 1096610 1 0.142857142857 0.142857142857
p6z2tr63 K00005 29566 1 4 4
p6z2tr63 K00003 851726 1 21.6 21.6
p6z2tr63 K00003 4429907 1 16.2 16.2
p6z2tr63 K00003 132546 1 1.85714285714 1.85714285714
p6z2tr63 K00003 83803 1 0.142857142857 0.142857142857
p6z2tr63 K00003 521795 1 0.142857142857 0.142857142857
p6z2tr63 K00003 227000 1 468 468
p6z2tr63 K00003 258140 1 0.333333333333 0.333333333333
p6z2tr63 K00003 737331 1 0.333333333333 0.333333333333
p6z2tr63 K00003 1096610 1 0.142857142857 0.142857142857
p6z2tr63 K00003 137183 1 55 55
p6z2tr63 K00003 15076 1 0.5 0.5
p6z2tr63 K00003 225846 1 7.66666666667 7.66666666667
p6z2tr63 K00009 15076 1 0.5 0.5
p6z2tr63 K00008 258140 1 0.333333333333 0.333333333333
p6z2tr63 K00008 737331 1 0.333333333333 0.333333333333
p6z2tr63 K00067 403822 1 8.75 8.75
p6z2tr63 K00067 760967 1 0.5 0.5
p6z2tr63 K00067 132546 1 1.85714285714 1.85714285714
p6z2tr63 K00067 469663 1 6 6
p6z2tr63 K00067 715913 1 3.8 3.8
p6z2tr63 K00067 258140 1 0.333333333333 0.333333333333
p6z2tr63 K00067 663885 1 16 16
p6z2tr63 K00067 737331 1 0.333333333333 0.333333333333
p6z2tr63 K00067 1096610 1 0.142857142857 0.142857142857
p6z2tr63 K00067 1038074 1 4 4
p6z2tr63 K00067 29566 1 4 4
p6z2tr63 K00068 15076 1 0.5 0.5
p6z2tr63 K00048 227000 1 468 468
p6z2tr63 K00048 258140 1 0.333333333333 0.333333333333
p6z2tr63 K00048 15076 1 0.5 0.5
p6z2tr63 K00043 851726 1 21.6 21.6
p6z2tr63 K00042 4377809 1 6.5 6.5
p6z2tr63 K00041 227000 1 468 468
p6z2tr63 K00040 227000 1 468 468
p6z2tr63 K00040 30062 1 0.285714285714 0.285714285714
p6z2tr63 K00040 737331 1 0.333333333333 0.333333333333
j56tr73 K00027 851726 1 3.4 3.4
j56tr73 K00027 132546 1 0.857142857143 0.857142857143
j56tr73 K00027 1105876 1 0.666666666667 0.666666666667
j56tr73 K00027 715913 1 0.6 0.6
j56tr73 K00027 30062 1 0.142857142857 0.142857142857
j56tr73 K00027 963606 1 0.142857142857 0.142857142857
j56tr73 K00027 29566 1 51.2 51.2
j56tr73 K00027 225846 2 1.66666666667 3.33333333333
j56tr73 K00018 851726 1 3.4 3.4
j56tr73 K00018 403822 1 1.25 1.25
j56tr73 K00018 760967 1 13 13
j56tr73 K00018 1115121 1 0.333333333333 0.333333333333
j56tr73 K00018 134265 1 3.75 3.75
j56tr73 K00018 133178 1 7 7
j56tr73 K00018 428116 1 8 8
j56tr73 K00036 129798 1 80.5 80.5
j56tr73 K00036 130864 1 1 1
j56tr73 K00036 137183 1 117.333333333 117.333333333
j56tr73 K00034 133178 1 7 7
j56tr73 K00034 428116 1 8 8
j56tr73 K00033 851726 1 3.4 3.4
j56tr73 K00033 129798 1 80.5 80.5
j56tr73 K00033 469663 1 9 9
j56tr73 K00033 1105876 1 0.666666666667 0.666666666667
j56tr73 K00033 130864 1 1 1
j56tr73 K00033 137183 1 117.333333333 117.333333333
j56tr73 K00033 225846 1 1.66666666667 1.66666666667
j56tr73 K00030 851726 1 3.4 3.4
j56tr73 K00030 30062 1 0.142857142857 0.142857142857
j56tr73 K00030 963606 1 0.142857142857 0.142857142857
j56tr73 K00031 1115121 1 0.333333333333 0.333333333333
j56tr73 K00031 134265 1 3.75 3.75
j56tr73 K00031 133178 1 7 7
j56tr73 K00031 428116 1 8 8
j56tr73 K00031 165179 1 4 4
j56tr73 K00010 30062 1 0.142857142857 0.142857142857
j56tr73 K00012 403822 1 1.25 1.25
j56tr73 K00012 760967 1 13 13
j56tr73 K00012 1115121 1 0.333333333333 0.333333333333
j56tr73 K00012 134265 1 3.75 3.75
j56tr73 K00012 30062 1 0.142857142857 0.142857142857
j56tr73 K00012 133178 1 7 7
j56tr73 K00012 428116 1 8 8
j56tr73 K00012 165179 1 4 4
j56tr73 K00013 1115121 1 0.333333333333 0.333333333333
j56tr73 K00013 428116 1 8 8
j56tr73 K00013 165179 1 4 4
j56tr73 K00014 851726 1 3.4 3.4
j56tr73 K00014 403822 1 1.25 1.25
j56tr73 K00014 760967 1 13 13
j56tr73 K00014 1115121 1 0.333333333333 0.333333333333
j56tr73 K00014 521795 1 0.285714285714 0.285714285714
j56tr73 K00014 134265 1 3.75 3.75
j56tr73 K00014 715913 1 0.6 0.6
j56tr73 K00014 133178 1 7 7
j56tr73 K00014 29566 1 51.2 51.2
j56tr73 K00014 428116 1 8 8
j56tr73 K00014 137183 1 117.333333333 117.333333333
j56tr73 K00014 165179 1 4 4
j56tr73 K00016 851726 3 3.4 10.2
j56tr73 K00016 129798 3 80.5 241.5
j56tr73 K00016 1105876 2 0.666666666667 1.33333333333
j56tr73 K00016 521795 2 0.285714285714 0.571428571429
j56tr73 K00016 30062 2 0.142857142857 0.285714285714
j56tr73 K00016 133178 1 7 7
j56tr73 K00016 130864 3 1 3
j56tr73 K00016 137183 1 117.333333333 117.333333333
j56tr73 K00016 225846 2 1.66666666667 3.33333333333
j56tr73 K00074 851726 2 3.4 6.8
j56tr73 K00074 521795 1 0.285714285714 0.285714285714
j56tr73 K00074 30062 2 0.142857142857 0.285714285714
j56tr73 K00074 963606 1 0.142857142857 0.142857142857
j56tr73 K00074 165179 1 4 4
j56tr73 K00058 851726 1 3.4 3.4
j56tr73 K00058 403822 1 1.25 1.25
j56tr73 K00058 760967 1 13 13
j56tr73 K00058 1115121 1 0.333333333333 0.333333333333
j56tr73 K00058 521795 1 0.285714285714 0.285714285714
j56tr73 K00058 134265 1 3.75 3.75
j56tr73 K00058 133178 1 7 7
j56tr73 K00058 963606 2 0.142857142857 0.285714285714
j56tr73 K00058 428116 1 8 8
j56tr73 K00058 165179 1 4 4
j56tr73 K00058 225846 1 1.66666666667 1.66666666667
j56tr73 K00059 851726 1 3.4 3.4
j56tr73 K00059 129798 2 80.5 161
j56tr73 K00059 403822 2 1.25 2.5
j56tr73 K00059 760967 2 13 26
j56tr73 K00059 132546 2 0.857142857143 1.71428571429
j56tr73 K00059 1115121 1 0.333333333333 0.333333333333
j56tr73 K00059 1105876 2 0.666666666667 1.33333333333
j56tr73 K00059 521795 3 0.285714285714 0.857142857143
j56tr73 K00059 134265 1 3.75 3.75
j56tr73 K00059 715913 1 0.6 0.6
j56tr73 K00059 30062 1 0.142857142857 0.142857142857
j56tr73 K00059 133178 1 7 7
j56tr73 K00059 963606 1 0.142857142857 0.142857142857
j56tr73 K00059 130864 2 1 2
j56tr73 K00059 29566 1 51.2 51.2
j56tr73 K00059 428116 1 8 8
j56tr73 K00059 165179 2 4 8
j56tr73 K00059 225846 1 1.66666666667 1.66666666667
j56tr73 K00055 133178 1 7 7
j56tr73 K00057 129798 1 80.5 80.5
j56tr73 K00057 403822 1 1.25 1.25
j56tr73 K00057 760967 1 13 13
j56tr73 K00057 132546 1 0.857142857143 0.857142857143
j56tr73 K00057 1115121 1 0.333333333333 0.333333333333
j56tr73 K00057 469663 1 9 9
j56tr73 K00057 1105876 1 0.666666666667 0.666666666667
j56tr73 K00057 521795 1 0.285714285714 0.285714285714
j56tr73 K00057 134265 1 3.75 3.75
j56tr73 K00057 715913 1 0.6 0.6
j56tr73 K00057 30062 1 0.142857142857 0.142857142857
j56tr73 K00057 133178 1 7 7
j56tr73 K00057 963606 1 0.142857142857 0.142857142857
j56tr73 K00057 130864 1 1 1
j56tr73 K00057 29566 1 51.2 51.2
j56tr73 K00057 428116 1 8 8
j56tr73 K00057 137183 1 117.333333333 117.333333333
j56tr73 K00057 165179 1 4 4
j56tr73 K00057 225846 1 1.66666666667 1.66666666667
j56tr73 K00054 129798 1 80.5 80.5
j56tr73 K00054 715913 1 0.6 0.6
j56tr73 K00054 130864 1 1 1
j56tr73 K00054 29566 1 51.2 51.2
j56tr73 K00054 137183 1 117.333333333 117.333333333
j56tr73 K00052 851726 1 3.4 3.4
j56tr73 K00052 1115121 1 0.333333333333 0.333333333333
j56tr73 K00052 715913 1 0.6 0.6
j56tr73 K00052 29566 1 51.2 51.2
j56tr73 K00052 428116 1 8 8
j56tr73 K00052 165179 1 4 4
j56tr73 K00053 851726 1 3.4 3.4
j56tr73 K00053 1115121 1 0.333333333333 0.333333333333
j56tr73 K00053 715913 1 0.6 0.6
j56tr73 K00053 30062 1 0.142857142857 0.142857142857
j56tr73 K00053 29566 1 51.2 51.2
j56tr73 K00053 428116 1 8 8
j56tr73 K00053 165179 1 4 4
j56tr73 K00029 403822 1 1.25 1.25
j56tr73 K00029 760967 1 13 13
j56tr73 K00029 428116 1 8 8
j56tr73 K00024 403822 1 1.25 1.25
j56tr73 K00024 760967 1 13 13
j56tr73 K00024 1115121 2 0.333333333333 0.666666666667
j56tr73 K00024 134265 1 3.75 3.75
j56tr73 K00024 133178 1 7 7
j56tr73 K00024 428116 1 8 8
j56tr73 K00024 137183 1 117.333333333 117.333333333
j56tr73 K00024 165179 1 4 4
j56tr73 K00020 469663 1 9 9
j56tr73 K00020 165179 1 4 4
j56tr73 K00005 851726 1 3.4 3.4
j56tr73 K00005 132546 1 0.857142857143 0.857142857143
j56tr73 K00005 715913 1 0.6 0.6
j56tr73 K00005 29566 1 51.2 51.2
j56tr73 K00003 851726 1 3.4 3.4
j56tr73 K00003 132546 1 0.857142857143 0.857142857143
j56tr73 K00003 521795 1 0.285714285714 0.285714285714
j56tr73 K00003 963606 1 0.142857142857 0.142857142857
j56tr73 K00003 137183 1 117.333333333 117.333333333
j56tr73 K00003 165179 1 4 4
j56tr73 K00003 225846 1 1.66666666667 1.66666666667
j56tr73 K00067 403822 1 1.25 1.25
j56tr73 K00067 760967 1 13 13
j56tr73 K00067 132546 1 0.857142857143 0.857142857143
j56tr73 K00067 1115121 1 0.333333333333 0.333333333333
j56tr73 K00067 469663 1 9 9
j56tr73 K00067 134265 1 3.75 3.75
j56tr73 K00067 715913 1 0.6 0.6
j56tr73 K00067 963606 1 0.142857142857 0.142857142857
j56tr73 K00067 29566 1 51.2 51.2
j56tr73 K00067 428116 1 8 8
j56tr73 K00067 165179 1 4 4
j56tr73 K00043 851726 1 3.4 3.4
j56tr73 K00041 428116 1 8 8
j56tr73 K00040 30062 1 0.142857142857 0.142857142857
