Metabolite	medium	Sample	value	Zscore	Run	niceLab
Xyluglucan; PMID:16663672; Fry SC 1989. 600 glc_D; 360 xyl_D; 108 gal; 60 fuc_L; 6 arab_L	xyluglc[env]	run49__TP577	0.317045599161071	1.03753358775156	49	xyluglucan; pmid:16663672; fry sc 1989. 600 glc_d; 360 xyl_d; 108 gal; 60 fuc_l; 6 arab_l
Zinc	zn2[env]	run49__TP577	21.1416800590616	0.0524559835160079	49	zinc
1;2-Diacyl-sn-glycerol (dioctadecanoyl; n-C18:0)	12dgr180[env]	run4__TP577	0.238383418262742	-0.34274556479308	4	1;2-diacyl-sn-glycerol (dioctadecanoyl; n-c18:0)
(S)-propane-1;2-diol	12ppd_S[env]	run4__TP577	0.295223107830466	0.43082432982825	4	(s)-propane-1;2-diol
1;5-Diaminopentane	15dap[env]	run4__TP577	0	-0.132453396881022	4	1;5-diaminopentane
meso-2;6-Diaminoheptanedioate	26dap_M[env]	run4__TP577	0.00612621820774408	-0.225233214984837	4	meso-2;6-diaminoheptanedioate
2-Dehydro-3-deoxy-D-gluconate	2ddglcn[env]	run4__TP577	0.319031147989502	0.462675049805386	4	2-dehydro-3-deoxy-d-gluconate
2-Demethylmenaquinone 8	2dmmq8[env]	run4__TP577	0.318226635887658	0.228276169310948	4	2-demethylmenaquinone 8
2-Oxobutanoate	2obut[env]	run4__TP577	0.00416429943463922	-0.326656945226056	4	2-oxobutanoate
L-dopa	34dhphe[env]	run4__TP577	0.315351647877633	0.267962689965097	4	l-dopa
3-methyl-2-oxopentanoate	3mop[env]	run4__TP577	0	-0.167561818691136	4	3-methyl-2-oxopentanoate
4-Aminobutanoate	4abut[env]	run4__TP577	0.00101935912470679	-0.133738148705632	4	4-aminobutanoate
4-hydroxybenzoate	4hbz[env]	run4__TP577	0.31935116956184	0.51142223703935	4	4-hydroxybenzoate
(4-hydroxyphenyl)acetaldehyde	4hoxpacd[env]	run4__TP577	0	-0.13459029437275	4	(4-hydroxyphenyl)acetaldehyde
5-hydroxy-L-tryptophan	5htrp[env]	run4__TP577	0.314552074442599	0.238741088981846	4	5-hydroxy-l-tryptophan
7-Dehydrochenodeoxycholate	7dhcdchol[env]	run4__TP577	0	-0.137617442721683	4	7-dehydrochenodeoxycholate
3alpha;12alpha-Dihydroxy-7-oxo-5beta-cholanate	7ocholate[env]	run4__TP577	0	-0.148267950684128	4	3alpha;12alpha-dihydroxy-7-oxo-5beta-cholanate
chenodeoxycholate	C02528[env]	run4__TP577	0.522627075334822	0.223020269890192	4	chenodeoxycholate
lithocholate	HC02191[env]	run4__TP577	0	-0.132453235706504	4	lithocholate
Ursodiol	HC02194[env]	run4__TP577	0	-0.182470872305868	4	ursodiol
L-cystine	Lcystin[env]	run4__TP577	3.532712460863e-05	-0.108439321773201	4	l-cystine
protein-linked serine or threonine residue (O-glycosylation site)	Ser_Thr[env]	run4__TP577	0.0334049019487509	0.478411669981063	4	protein-linked serine or threonine residue (o-glycosylation site)
Tn antigen	Tn_antigen[env]	run4__TP577	0.275898560947338	-0.12902812908914	4	tn antigen
Tyr-194 of apo-glycogenin protein (primer for glycogen synthesis)	Tyr_ggn[env]	run4__TP577	0.637944483913589	-0.17922591667859	4	tyr-194 of apo-glycogenin protein (primer for glycogen synthesis)
acetate	ac[env]	run4__TP577	35.099234239117	-0.0329971766190278	4	acetate
acetoacetate	acac[env]	run4__TP577	0	-0.132453235706504	4	acetoacetate
acetaldehyde	acald[env]	run4__TP577	0.278756244301542	0.334537895531292	4	acetaldehyde
N-acetyl-D-glucosamine	acgam[env]	run4__TP577	0.00821451224115611	-0.111894425325798	4	n-acetyl-d-glucosamine
N-acetyl-D-mannosamine	acmana[env]	run4__TP577	1.99133130677409e-09	0.0353351115265771	4	n-acetyl-d-mannosamine
N-acetylneuraminate	acnam[env]	run4__TP577	0.0111156949013389	-0.257119019182202	4	n-acetylneuraminate
Allodeoxycholic acid	adchac[env]	run4__TP577	0	-0.132453235706504	4	allodeoxycholic acid
Adenine	ade[env]	run4__TP577	0.0187497017033644	-0.786567925562114	4	adenine
Adenosine	adn[env]	run4__TP577	0.0043041676917721	-0.279020592232545	4	adenosine
2-Oxoglutarate	akg[env]	run4__TP577	0	-0.42074563799337	4	2-oxoglutarate
D-alanine	ala_D[env]	run4__TP577	0	-0.132453235706504	4	d-alanine
L-alanine	ala_L[env]	run4__TP577	0.0323491217264313	-0.395195651077768	4	l-alanine
L-alanyl-L-aspartate	alaasp[env]	run4__TP577	0.00666229495453527	-0.398881004848024	4	l-alanyl-l-aspartate
L-alanyl-L-threonine	alathr[env]	run4__TP577	0.00679778556211349	-0.376856606843696	4	l-alanyl-l-threonine
Allolithocholic acid	alchac[env]	run4__TP577	0	-0.132453235706504	4	allolithocholic acid
AMP	amp[env]	run4__TP577	0.236148750466639	0.561717797965496	4	amp
Amylopectin; 900 repeat units	amylopect900[env]	run4__TP577	2.99013114867253e-05	-0.248368951663529	4	amylopectin; 900 repeat units
amylose (n=300 repeat units; alpha-1;4-glc)	amylose300[env]	run4__TP577	8.8733987605881e-05	-0.245836334068195	4	amylose (n=300 repeat units; alpha-1;4-glc)
D-Arabinose	arab_D[env]	run4__TP577	0.315794221680844	-0.598400110222023	4	d-arabinose
L-arabinose	arab_L[env]	run4__TP577	0.0229439846306248	-0.266005976520091	4	l-arabinose
Larch arabinogalactan; gal/ara 6:1; small amount of glcur; MW ~ 116000	arabinogal[env]	run4__TP577	0.32159666501963	0.885832986663154	4	larch arabinogalactan; gal/ara 6:1; small amount of glcur; mw ~ 116000
Arabinoxylan; 30 xyl_D; 18 arab_L; 3 gal; 3 glc_D	arabinoxyl[env]	run4__TP577	0.31295463855536	-1.44154179892389	4	arabinoxylan; 30 xyl_d; 18 arab_l; 3 gal; 3 glc_d
Arabinotriose	arabttr[env]	run4__TP577	0.0110122117868618	-0.422587565161302	4	arabinotriose
Arbutin	arbt[env]	run4__TP577	0.0446758778341978	-0.317548378393346	4	arbutin
L-argininium(1+)	arg_L[env]	run4__TP577	0.00845611874317933	0.175407780188009	4	l-argininium(1+)
L-asparagine	asn_L[env]	run4__TP577	0.00966617414048345	0.249101512582222	4	l-asparagine
L-aspartate(1-)	asp_L[env]	run4__TP577	0.0102650810216681	-0.445327619310067	4	l-aspartate(1-)
Biotin	btn[env]	run4__TP577	0.214284820559321	1.08233770101268	4	biotin
butyrate	but[env]	run4__TP577	1.98723211125675	-0.732261982067011	4	butyrate
calcium(2+)	ca2[env]	run4__TP577	21.5161753166195	1.87004246176341	4	calcium(2+)
Cob(I)alamin	cbl1[env]	run4__TP577	0.2108668824397	-0.279329640819613	4	cob(i)alamin
cellobiose	cellb[env]	run4__TP577	0.0512692715563814	-0.271936007749568	4	cellobiose
Cellulose; chain length 500 glc_D assumed; DOI: 10.1002/anie.200460587	cellul[env]	run4__TP577	0.000519552319939395	0.921943797817978	4	cellulose; chain length 500 glc_d assumed; doi: 10.1002/anie.200460587
L-cysteinylglycine	cgly[env]	run4__TP577	0.0027372515311487	-0.168671356275809	4	l-cysteinylglycine
Methanethiol	ch4s[env]	run4__TP577	0	-0.152351456951709	4	methanethiol
Choline	chol[env]	run4__TP577	0.0104577180628843	0.037274524903593	4	choline
Cholate	cholate[env]	run4__TP577	0.519792792969186	0.231944960483621	4	cholate
N;N-diacetylchitobiose	chtbs[env]	run4__TP577	0.0102456092176177	-0.308510287782591	4	n;n-diacetylchitobiose
Citrate	cit[env]	run4__TP577	0.105437541455677	0.865330382634903	4	citrate
Chloride	cl[env]	run4__TP577	20.9398275875465	-0.9107117243343	4	chloride
carbon dioxide	co2[env]	run4__TP577	28.8409482978335	-0.0922477408688723	4	carbon dioxide
Co2+	cobalt2[env]	run4__TP577	21.2051200388484	0.38416644465797	4	co2+
Core 4	core4[env]	run4__TP577	0.0111945200857315	-0.264263067744545	4	core 4
cytosine	csn[env]	run4__TP577	0.320022465024515	0.369777025717917	4	cytosine
Cu2+	cu2[env]	run4__TP577	20.926457722136	-0.985039325247651	4	cu2+
L-cysteine	cys_L[env]	run4__TP577	0.748881102144138	0.372411696487456	4	l-cysteine
Cytidine	cytd[env]	run4__TP577	0.00397684550517567	-0.757777525401397	4	cytidine
2-deoxyadenosine	dad_2[env]	run4__TP577	0.0557637585401592	-0.961674899932604	4	2-deoxyadenosine
deoxycholic acid	dchac[env]	run4__TP577	0	-0.132453235706504	4	deoxycholic acid
Deoxycytidine	dcyt[env]	run4__TP577	0.00961042462617642	-0.200222118198132	4	deoxycytidine
laurate	ddca[env]	run4__TP577	0.00435739206206282	-0.307405618680158	4	laurate
Dextran 40; 1;6-alpha-D-Glucan	dextran40[env]	run4__TP577	0.320778660345367	1.1920438830519	4	dextran 40; 1;6-alpha-d-glucan
Dextrin	dextrin[env]	run4__TP577	0.0474217829150741	-0.566932951809849	4	dextrin
glycochenodeoxycholate	dgchol[env]	run4__TP577	0.121160762058871	-0.054094891529289	4	glycochenodeoxycholate
Deoxyguanosine	dgsn[env]	run4__TP577	0.266887986531557	0.773282559420778	4	deoxyguanosine
Deoxyinosine	din[env]	run4__TP577	0.300758236484093	0.465297591164288	4	deoxyinosine
dopaminium(1+)	dopa[env]	run4__TP577	0	-0.297254459438324	4	dopaminium(1+)
Dephospho-CoA	dpcoa[env]	run4__TP577	0	-0.178621690569544	4	dephospho-coa
2-deoxy-D-ribose	drib[env]	run4__TP577	0.139201385531924	0.169908441965324	4	2-deoxy-d-ribose
dTMP	dtmp[env]	run4__TP577	0.326707942179958	2.07546625201687	4	dtmp
ethanol	etoh[env]	run4__TP577	3.77192502063148	0.315896808120185	4	ethanol
Fe2+	fe2[env]	run4__TP577	21.4192049232047	1.41869594987346	4	fe2+
Fe3+	fe3[env]	run4__TP577	21.0821849841522	-0.369778256697753	4	fe3+
Folate	fol[env]	run4__TP577	0.156026481918946	-0.691306008996414	4	folate
Formate	for[env]	run4__TP577	14.6468949888097	-0.44460171131271	4	formate
D-Fructose	fru[env]	run4__TP577	0.0112380762330954	-0.361106927778412	4	d-fructose
L-fucose	fuc_L[env]	run4__TP577	2.92729099908979	0.633220382692753	4	l-fucose
Fumarate	fum[env]	run4__TP577	0.18499349996415	0.743099147958171	4	fumarate
D-Galactose	gal[env]	run4__TP577	0.51563199009564	-0.408914953972666	4	d-galactose
D-Galacturonate	galur[env]	run4__TP577	0.0096927593881857	-0.346440454567002	4	d-galacturonate
D-Glucosamine	gam[env]	run4__TP577	0.00459876768497238	-0.374890077359586	4	d-glucosamine
glycolaldehyde	gcald[env]	run4__TP577	0.000114219024595827	-0.025387339020002	4	glycolaldehyde
glycocholate	gchola[env]	run4__TP577	0.123039940358688	-0.0568709688662621	4	glycocholate
D-glucose	glc_D[env]	run4__TP577	0.131155852838092	2.87095630712958	4	d-glucose
D-gluconate	glcn[env]	run4__TP577	0.313568394655678	0.43451637145082	4	d-gluconate
D-glucuronate	glcur[env]	run4__TP577	0.0113794645724556	-0.151085993490052	4	d-glucuronate
L-glutamine	gln_L[env]	run4__TP577	0.00814211641473035	-0.512174996338017	4	l-glutamine
L-glutamate(1-)	glu_L[env]	run4__TP577	0.00519777432577845	-0.592844311262912	4	l-glutamate(1-)
Glycine	gly[env]	run4__TP577	0.018973311803978	-0.3597461326224	4	glycine
Glycyl-L-asparagine	glyasn[env]	run4__TP577	0.00683101121898399	-0.37702783807303	4	glycyl-l-asparagine
Glycyl-L-aspartate	glyasp[env]	run4__TP577	0.00676638990633806	-0.321712891092184	4	glycyl-l-aspartate
Glycerol 3-phosphate	glyc3p[env]	run4__TP577	0.0426102026408339	-0.103014943632998	4	glycerol 3-phosphate
Glycerol	glyc[env]	run4__TP577	0.0077458319696514	-0.268531188950064	4	glycerol
glycolate	glyclt[env]	run4__TP577	1.2154955883643e-09	-0.294048033610272	4	glycolate
Glycyl-L-glutamate	glyglu[env]	run4__TP577	0.00662246341912616	-0.518840866112494	4	glycyl-l-glutamate
glycogen; structure 2 (glycogenin-1;6-{7[1;4-Glc]; 4[1;4-Glc]})	glygn2[env]	run4__TP577	0.297296662296148	0.657729559844341	4	glycogen; structure 2 (glycogenin-1;6-{7[1;4-glc]; 4[1;4-glc]})
glycogen; structure 4 (glycogenin-1;6-{2[1;4-Glc]; [1;4-Glc]})	glygn4[env]	run4__TP577	0.0113635273070877	-0.412440650286707	4	glycogen; structure 4 (glycogenin-1;6-{2[1;4-glc]; [1;4-glc]})
glycogen; structure 5 (glycogenin-2[1;4-Glc])	glygn5[env]	run4__TP577	0.0111468993502718	-0.244530606583999	4	glycogen; structure 5 (glycogenin-2[1;4-glc])
Glycylleucine	glyleu[env]	run4__TP577	0.00662896903322853	-0.495419723182436	4	glycylleucine
Glycyl-L-tyrosine	glytyr[env]	run4__TP577	0.00711416680691134	-0.51541269824267	4	glycyl-l-tyrosine
Guanosine	gsn[env]	run4__TP577	0.0104573152619937	-0.400198706288553	4	guanosine
Reduced glutathione	gthrd[env]	run4__TP577	0.313626647529042	-1.19337142012961	4	reduced glutathione
Guanine	gua[env]	run4__TP577	0.45992863647238	-0.20694729388139	4	guanine
Hydrogen	h2[env]	run4__TP577	24.2844821572941	-0.0974870099677868	4	hydrogen
Water	h2o[env]	run4__TP577	2085.74013840871	-0.160132548490438	4	water
Hydrogen sulfide	h2s[env]	run4__TP577	21.1422076043701	0.360783168534903	4	hydrogen sulfide
proton	h[env]	run4__TP577	171.415471286255	0.429501957679299	4	proton
Hexadecanoate (n-C16:0)	hdca[env]	run4__TP577	0.11412251492202	0.517214224622536	4	hexadecanoate (n-c16:0)
L-histidine	his_L[env]	run4__TP577	0.134208116635891	-0.144008091686584	4	l-histidine
histamium	hista[env]	run4__TP577	0	-0.25610657520277	4	histamium
Product AS3TASE_HS2; GlcN2S-IdoA-GlcNAc-GlcA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_10[env]	run4__TP577	0.32263771960091	0.260427880888728	4	product as3tase_hs2; glcn2s-idoa-glcnac-glca-gal-gal-xyl-l-ser (protein)
Product GAM2STASE_HS3; GlcN-IdoA-GlcNAc-GlcA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_11[env]	run4__TP577	0.300183402660462	-0.286988383621419	4	product gam2stase_hs3; glcn-idoa-glcnac-glca-gal-gal-xyl-l-ser (protein)
Product GLCNACASE_HS2; GlcA-GlcNAc-IdoA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_12[env]	run4__TP577	0.0150857568126975	0.0527939041709038	4	product glcnacase_hs2; glca-glcnac-idoa-gal-gal-xyl-l-ser (protein)
Product GLCNACASE_HS3; IdoA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_14[env]	run4__TP577	0.320146686792736	0.923147040533521	4	product glcnacase_hs3; idoa-gal-gal-xyl-l-ser (protein)
Product IDOURASE_HS3; Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_15[env]	run4__TP577	0.318381203079895	0.349809696058149	4	product idourase_hs3; gal-gal-xyl-l-ser (protein)
Product AS6TASE_HS1; GlcN2S-GlcA-GlcN2;3diS	hspg_degr_4[env]	run4__TP577	0.323991875280484	0.42451868816676	4	product as6tase_hs1; glcn2s-glca-glcn2;3dis
Product AS3TASE_HS1; GlcN2S-GlcA-GlcN2S	hspg_degr_5[env]	run4__TP577	0.315246668474841	0.0551032041033922	4	product as3tase_hs1; glcn2s-glca-glcn2s
Product GAM2STASE_HS2; GlcN-GlcA-GlcN	hspg_degr_6[env]	run4__TP577	0.190223731143522	-2.49143850299772	4	product gam2stase_hs2; glcn-glca-glcn
Product AS6TASE_HS2; GlcN2S-IdoA-GlcNAc3S-GlcA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_9[env]	run4__TP577	0.316586838576817	-0.5252079524298	4	product as6tase_hs2; glcn2s-idoa-glcnac3s-glca-gal-gal-xyl-l-ser (protein)
Hypoxanthine	hxan[env]	run4__TP577	0.22995907621384	-0.0120350662435506	4	hypoxanthine
L-isoleucine	ile_L[env]	run4__TP577	0.00695971914665276	-0.619907264324716	4	l-isoleucine
Indole	indole[env]	run4__TP577	0.100958602990085	-0.109018711139093	4	indole
Inosine	ins[env]	run4__TP577	0.609583906885121	1.10932653390516	4	inosine
Chicory inulin; 30 monosaccharide units (29 fru; 1 glc) on average	inulin[env]	run4__TP577	0.0101743900980103	-0.645223936067247	4	chicory inulin; 30 monosaccharide units (29 fru; 1 glc) on average
Isobutyrate; 2-Methylpropanoate	isobut[env]	run4__TP577	3.15946235708906e-07	-0.244107118369748	4	isobutyrate; 2-methylpropanoate
Isocaproate	isocapr[env]	run4__TP577	0	-0.287318941159911	4	isocaproate
Isovalerate; 3-Methylbutanoate	isoval[env]	run4__TP577	0	-0.287318503133657	4	isovalerate; 3-methylbutanoate
potassium	k[env]	run4__TP577	21.0428203869454	-0.575990624116089	4	potassium
Kestose (2 fru; 1 glc inulin-type fructo-oligosaccharide)	kesto[env]	run4__TP577	0.00941724639613804	-0.339356823061399	4	kestose (2 fru; 1 glc inulin-type fructo-oligosaccharide)
Kestopentaose (4 fru; 1 glc inulin-type fructo-oligosaccharide)	kestopt[env]	run4__TP577	0.00955027549474498	-0.322915763685273	4	kestopentaose (4 fru; 1 glc inulin-type fructo-oligosaccharide)
Kestotetraose (3 fru; 1 glc inulin-type fructo-oligosaccharide)	kestottr[env]	run4__TP577	0.00932281322457684	-0.296647838807251	4	kestotetraose (3 fru; 1 glc inulin-type fructo-oligosaccharide)
(R)-lactate	lac_D[env]	run4__TP577	88.454629914988	0.581378491474292	4	(r)-lactate
(S)-lactate	lac_L[env]	run4__TP577	4.10316705659915	0.726044010988688	4	(s)-lactate
Lactose	lcts[env]	run4__TP577	0.00423717645695138	-0.174137268974842	4	lactose
L-leucine	leu_L[env]	run4__TP577	0.00474218460922261	1.08375636462538	4	l-leucine
Laminaribiose	lmn2[env]	run4__TP577	0.316738701810194	0.819197262177678	4	laminaribiose
laminarin (n=30 repeat units; beta -1;3 glc)	lmn30[env]	run4__TP577	0.305830797459943	0.893379807082735	4	laminarin (n=30 repeat units; beta -1;3 glc)
L-lysinium(1+)	lys_L[env]	run4__TP577	0.00384645315437375	-0.294681900980109	4	l-lysinium(1+)
(S)-malate(2-)	mal_L[env]	run4__TP577	0.308319489283933	0.824019418336451	4	(s)-malate(2-)
Maltose	malt[env]	run4__TP577	0.00407030357320149	0.517415211321217	4	maltose
Maltohexaose	malthx[env]	run4__TP577	0.196490471388945	-0.366253809813767	4	maltohexaose
maltotriose	malttr[env]	run4__TP577	0.00826883480117068	-0.284865929378871	4	maltotriose
D-Mannose	man[env]	run4__TP577	0.00702100148412927	1.03012285761913	4	d-mannose
mannotriose (beta-1;4)	mantr[env]	run4__TP577	0.00413418899662471	-0.436728798901186	4	mannotriose (beta-1;4)
Melibiose	melib[env]	run4__TP577	0.00848454350868785	-0.130839315014611	4	melibiose
L-methionine	met_L[env]	run4__TP577	0.00820801055282996	-0.673127384344539	4	l-methionine
magnesium	mg2[env]	run4__TP577	21.2045032944274	0.448973013227447	4	magnesium
Mn2+	mn2[env]	run4__TP577	21.3916671736905	1.25018902005049	4	mn2+
D-Mannitol	mnl[env]	run4__TP577	0.0975833182534172	0.445446704677739	4	d-mannitol
Molybdate	mobd[env]	run4__TP577	21.5690621463529	1.50486635624895	4	molybdate
Menaquinone 7	mqn7[env]	run4__TP577	0.214438564226286	1.23920571178567	4	menaquinone 7
Menaquinone 8	mqn8[env]	run4__TP577	0.281048642715575	-0.643384414225516	4	menaquinone 8
Sodium	na1[env]	run4__TP577	20.8938585457029	-1.31803930142679	4	sodium
Nicotinate	nac[env]	run4__TP577	0.485624376742297	0.68135081050559	4	nicotinate
Nicotinamide	ncam[env]	run4__TP577	0.00511289379815284	-0.440252453010817	4	nicotinamide
Ammonium	nh4[env]	run4__TP577	0.0916294690632894	-0.263449057340828	4	ammonium
NMN	nmn[env]	run4__TP577	0.143310475967468	-0.468583380562776	4	nmn
Nitrite	no2[env]	run4__TP577	0	-0.174613656031361	4	nitrite
O2	o2[env]	run4__TP577	0.00707945416652487	0.218456877054043	4	o2
octadecanoate (n-C18:0)	ocdca[env]	run4__TP577	0.00388236412462458	-0.502096821854819	4	octadecanoate (n-c18:0)
octadecenoate (n-C18:1)	ocdcea[env]	run4__TP577	0.631304230476851	-0.415567243313837	4	octadecenoate (n-c18:1)
Ornithine	orn[env]	run4__TP577	0.00964331435750684	-0.163565566079078	4	ornithine
phenylacetate	pac[env]	run4__TP577	0.02676250273632	-0.521247159172244	4	phenylacetate
Pectic galactan (potato); gal: arab-L: rmn: galur = 78: 9: 4: 9 (www.megazyme.com). Assumed to consist of 100 sugars per macromo... <Preview truncated at 128 characters>	pecticgal[env]	run4__TP577	0.313914569609305	-1.210433701708	4	pectic galactan (potato); gal: arab-l: rmn: galur = 78: 9: 4: 9 (www.megazyme.com). assumed to consist of 100 sugars per macromo... <preview truncated at 128 characters>
L-phenylalanine	phe_L[env]	run4__TP577	0.00702970331300254	-0.492118365251849	4	l-phenylalanine
Protoheme	pheme[env]	run4__TP577	0.19424459837565	-0.629657784239939	4	protoheme
hydrogenphosphate	pi[env]	run4__TP577	2108.52187323924	-0.250606217042947	4	hydrogenphosphate
(R)-Pantothenate	pnto_R[env]	run4__TP577	0.172920033186215	-0.396059143938794	4	(r)-pantothenate
propionate	ppa[env]	run4__TP577	20.0516044938845	-0.00802387181405338	4	propionate
Diphosphate	ppi[env]	run4__TP577	0.00595663198943702	-0.256169767962837	4	diphosphate
L-proline	pro_L[env]	run4__TP577	0.00484206041302541	-0.113540900025394	4	l-proline
Putrescine	ptrc[env]	run4__TP577	0.298066331211109	-0.516456404027042	4	putrescine
pullulan (n=1200 repeat units; alpha-1;4 and alph-1;6 bounds)	pullulan1200[env]	run4__TP577	0.31847073899397	0.741662976731698	4	pullulan (n=1200 repeat units; alpha-1;4 and alph-1;6 bounds)
Pyridoxamine	pydam[env]	run4__TP577	0.153445169625759	0.190876303162468	4	pyridoxamine
Pyridoxal	pydx[env]	run4__TP577	0.0884117840403805	-1.72740530432101	4	pyridoxal
Pyridoxine	pydxn[env]	run4__TP577	0.326785842238041	1.80144285097915	4	pyridoxine
pyruvate	pyr[env]	run4__TP577	0.217795984339278	-0.0472584274643797	4	pyruvate
Ubiquinone-8	q8[env]	run4__TP577	0.208271910380949	0.0867331903454341	4	ubiquinone-8
Raffinose	raffin[env]	run4__TP577	0.00812601620396572	-0.218794046395066	4	raffinose
Reduced riboflavin	rbflvrd[env]	run4__TP577	0.0629601384604479	-0.597020335071887	4	reduced riboflavin
Potato rhamnogalacturonan I; MW assumed ~200000; 62 galur; 20 rmn; 12 gal; 3 arab-L; 1 xyl-D (www.megazyme.com; PMID: 16661590)	rhamnogalurI[env]	run4__TP577	0.313794546289993	-1.08623499782579	4	potato rhamnogalacturonan i; mw assumed ~200000; 62 galur; 20 rmn; 12 gal; 3 arab-l; 1 xyl-d (www.megazyme.com; pmid: 16661590)
D-ribose	rib_D[env]	run4__TP577	0.0942240324600284	0.0489500741120433	4	d-ribose
Riboflavin	ribflv[env]	run4__TP577	0.112012203939785	0.560201751964041	4	riboflavin
L-Rhamnose	rmn[env]	run4__TP577	0.0525098377875763	0.0115721277815352	4	l-rhamnose
Salicin	salcn[env]	run4__TP577	0.0289793287553785	-0.211623898318088	4	salicin
D-glucitol	sbt_D[env]	run4__TP577	0.146557446701947	0.103446900053082	4	d-glucitol
L-serine	ser_L[env]	run4__TP577	0.0141530338623987	0.220913340977683	4	l-serine
Siroheme	sheme[env]	run4__TP577	0.207857076794799	-0.0119167375028036	4	siroheme
sulfate	so4[env]	run4__TP577	20.8252663575243	-0.77767345455677	4	sulfate
Spermidine	spmd[env]	run4__TP577	0.298799743468006	-0.742063871491264	4	spermidine
serotonin(1+)	srtn[env]	run4__TP577	0	-0.292391950225034	4	serotonin(1+)
starch; structure 1 (1;6-{7[1;4-Glc]; 4[1;4-Glc]})	strch1[env]	run4__TP577	0.132728701507317	-0.321520371779125	4	starch; structure 1 (1;6-{7[1;4-glc]; 4[1;4-glc]})
starch; structure 2 (1;6-{2[1;4-Glc]; [1;4-Glc]})	strch2[env]	run4__TP577	0.051577434853552	0.244524914304794	4	starch; structure 2 (1;6-{2[1;4-glc]; [1;4-glc]})
Stachyose	stys[env]	run4__TP577	0.00803437380577234	-0.104032996944389	4	stachyose
Succinate	succ[env]	run4__TP577	9.83554427291654	0.137492594200863	4	succinate
Sucrose	sucr[env]	run4__TP577	0.0104184815241704	0.134494351256655	4	sucrose
Taurine	taur[env]	run4__TP577	4.5831350106691e-07	-0.141834022009024	4	taurine
taurocholate	tchola[env]	run4__TP577	0.318093146490738	0.178066858834732	4	taurocholate
taurochenodeoxycholate	tdchola[env]	run4__TP577	0.313927089621395	0.00492844057198567	4	taurochenodeoxycholate
Thiamin	thm[env]	run4__TP577	0.197336040715227	-0.549775675290744	4	thiamin
L-threonine	thr_L[env]	run4__TP577	0.00584272839923866	-0.184798485782204	4	l-threonine
Thymidine	thymd[env]	run4__TP577	0.732888355842724	0.808155105660968	4	thymidine
trimethylamine	tma[env]	run4__TP577	0.000150350739791136	0.0157031041857302	4	trimethylamine
Trehalose	tre[env]	run4__TP577	0.0324283018057965	-0.195262014189577	4	trehalose
L-tryptophan	trp_L[env]	run4__TP577	0.054071193422133	1.90566037452992	4	l-tryptophan
tryptaminium	trypta[env]	run4__TP577	0	-0.194127075595247	4	tryptaminium
tetradecanoate (n-C14:0)	ttdca[env]	run4__TP577	0.0857657235724138	0.25840688462091	4	tetradecanoate (n-c14:0)
tyraminium	tym[env]	run4__TP577	0	-0.208532931767044	4	tyraminium
L-tyrosine	tyr_L[env]	run4__TP577	0.100527880150949	0.625528300729506	4	l-tyrosine
Ursocholate	uchol[env]	run4__TP577	0	-0.184013967823077	4	ursocholate
uracil	ura[env]	run4__TP577	0.00563386239774425	-0.446845738134974	4	uracil
Urea	urea[env]	run4__TP577	0.175812676827276	-0.0693902319812929	4	urea
Uridine	uri[env]	run4__TP577	0.0840810976459532	-0.93774974266414	4	uridine
L-valine	val_L[env]	run4__TP577	0.00535633331122813	-0.470239830309553	4	l-valine
Xanthine	xan[env]	run4__TP577	0.228628654116217	-0.277301903291083	4	xanthine
xanthosine	xtsn[env]	run4__TP577	0.319150948718976	0.543114152168133	4	xanthosine
aldehydo-D-xylose	xyl_D[env]	run4__TP577	0.00902385656137814	0.627474478571026	4	aldehydo-d-xylose
Oat spelt xylan; MW 79200 (DOI: 10.1002/masy.200551405) = 528 xyl_D	xylan[env]	run4__TP577	0.317908828425914	0.47450324919793	4	oat spelt xylan; mw 79200 (doi: 10.1002/masy.200551405) = 528 xyl_d
Xyluglucan; PMID:16663672; Fry SC 1989. 600 glc_D; 360 xyl_D; 108 gal; 60 fuc_L; 6 arab_L	xyluglc[env]	run4__TP577	0.26639521854111	-0.592409923005603	4	xyluglucan; pmid:16663672; fry sc 1989. 600 glc_d; 360 xyl_d; 108 gal; 60 fuc_l; 6 arab_l
Zinc	zn2[env]	run4__TP577	20.9101021354696	-1.10135777828067	4	zinc
1;2-Diacyl-sn-glycerol (dioctadecanoyl; n-C18:0)	12dgr180[env]	run50__TP577	0.269563367585266	0.174594768078549	50	1;2-diacyl-sn-glycerol (dioctadecanoyl; n-c18:0)
(S)-propane-1;2-diol	12ppd_S[env]	run50__TP577	0.0027741490413113	-0.598320066517062	50	(s)-propane-1;2-diol
1;5-Diaminopentane	15dap[env]	run50__TP577	0	-0.132453396881022	50	1;5-diaminopentane
meso-2;6-Diaminoheptanedioate	26dap_M[env]	run50__TP577	0.00635615993823077	-0.217184051480716	50	meso-2;6-diaminoheptanedioate
