Sample	Species	value	SimRun	TimePoint
run11__TP577	Ruminococcus_gnavus_ATCC_29149	0	11	577
run12__TP577	Ruminococcus_gnavus_ATCC_29149	0	12	577
run13__TP577	Ruminococcus_gnavus_ATCC_29149	0	13	577
run14__TP577	Ruminococcus_gnavus_ATCC_29149	0	14	577
run15__TP577	Ruminococcus_gnavus_ATCC_29149	0	15	577
run16__TP577	Ruminococcus_gnavus_ATCC_29149	0	16	577
run17__TP577	Ruminococcus_gnavus_ATCC_29149	0	17	577
run18__TP577	Ruminococcus_gnavus_ATCC_29149	0.00335131039527596	18	577
run19__TP577	Ruminococcus_gnavus_ATCC_29149	0	19	577
run1__TP577	Ruminococcus_gnavus_ATCC_29149	0.00254105203785113	1	577
run20__TP577	Ruminococcus_gnavus_ATCC_29149	5.50259850606567e-05	20	577
run21__TP577	Ruminococcus_gnavus_ATCC_29149	0.000188781840113186	21	577
run22__TP577	Ruminococcus_gnavus_ATCC_29149	4.68757178452761e-05	22	577
run23__TP577	Ruminococcus_gnavus_ATCC_29149	0	23	577
run24__TP577	Ruminococcus_gnavus_ATCC_29149	0	24	577
run25__TP577	Ruminococcus_gnavus_ATCC_29149	0.000605345641070424	25	577
run26__TP577	Ruminococcus_gnavus_ATCC_29149	0	26	577
run27__TP577	Ruminococcus_gnavus_ATCC_29149	0	27	577
run28__TP577	Ruminococcus_gnavus_ATCC_29149	0	28	577
run29__TP577	Ruminococcus_gnavus_ATCC_29149	0	29	577
run2__TP577	Ruminococcus_gnavus_ATCC_29149	0.00155056300166434	2	577
run30__TP577	Ruminococcus_gnavus_ATCC_29149	0	30	577
run31__TP577	Ruminococcus_gnavus_ATCC_29149	0	31	577
run32__TP577	Ruminococcus_gnavus_ATCC_29149	0	32	577
run33__TP577	Ruminococcus_gnavus_ATCC_29149	0	33	577
run34__TP577	Ruminococcus_gnavus_ATCC_29149	0	34	577
run35__TP577	Ruminococcus_gnavus_ATCC_29149	0	35	577
run36__TP577	Ruminococcus_gnavus_ATCC_29149	0.00064071844588925	36	577
run37__TP577	Ruminococcus_gnavus_ATCC_29149	0	37	577
run38__TP577	Ruminococcus_gnavus_ATCC_29149	0	38	577
run39__TP577	Ruminococcus_gnavus_ATCC_29149	0	39	577
run3__TP577	Ruminococcus_gnavus_ATCC_29149	0.000564224013045897	3	577
run40__TP577	Ruminococcus_gnavus_ATCC_29149	0.000196160516609291	40	577
run41__TP577	Ruminococcus_gnavus_ATCC_29149	0	41	577
run42__TP577	Ruminococcus_gnavus_ATCC_29149	0	42	577
run43__TP577	Ruminococcus_gnavus_ATCC_29149	0.000168831285025402	43	577
run44__TP577	Ruminococcus_gnavus_ATCC_29149	0	44	577
run45__TP577	Ruminococcus_gnavus_ATCC_29149	0	45	577
run46__TP577	Ruminococcus_gnavus_ATCC_29149	0	46	577
run47__TP577	Ruminococcus_gnavus_ATCC_29149	0	47	577
run48__TP577	Ruminococcus_gnavus_ATCC_29149	0	48	577
run49__TP577	Ruminococcus_gnavus_ATCC_29149	0	49	577
run4__TP577	Ruminococcus_gnavus_ATCC_29149	0	4	577
run50__TP577	Ruminococcus_gnavus_ATCC_29149	0	50	577
run51__TP577	Ruminococcus_gnavus_ATCC_29149	0	51	577
run52__TP577	Ruminococcus_gnavus_ATCC_29149	0	52	577
run53__TP577	Ruminococcus_gnavus_ATCC_29149	0	53	577
run54__TP577	Ruminococcus_gnavus_ATCC_29149	0	54	577
run55__TP577	Ruminococcus_gnavus_ATCC_29149	0	55	577
run56__TP577	Ruminococcus_gnavus_ATCC_29149	0	56	577
run57__TP577	Ruminococcus_gnavus_ATCC_29149	0	57	577
run5__TP577	Ruminococcus_gnavus_ATCC_29149	0	5	577
run6__TP577	Ruminococcus_gnavus_ATCC_29149	0	6	577
run7__TP577	Ruminococcus_gnavus_ATCC_29149	0	7	577
run8__TP577	Ruminococcus_gnavus_ATCC_29149	0	8	577
run9__TP577	Ruminococcus_gnavus_ATCC_29149	0	9	577
run10__TP577	Ruminococcus_lactaris_ATCC_29176	4.70396402827565e-05	10	577
run11__TP577	Ruminococcus_lactaris_ATCC_29176	0	11	577
run12__TP577	Ruminococcus_lactaris_ATCC_29176	0.000228084723660398	12	577
run13__TP577	Ruminococcus_lactaris_ATCC_29176	0	13	577
run14__TP577	Ruminococcus_lactaris_ATCC_29176	3.02045812789801e-05	14	577
run15__TP577	Ruminococcus_lactaris_ATCC_29176	0	15	577
run16__TP577	Ruminococcus_lactaris_ATCC_29176	0.000151585300945983	16	577
run17__TP577	Ruminococcus_lactaris_ATCC_29176	0.000107270910783198	17	577
run18__TP577	Ruminococcus_lactaris_ATCC_29176	0	18	577
run19__TP577	Ruminococcus_lactaris_ATCC_29176	0	19	577
run1__TP577	Ruminococcus_lactaris_ATCC_29176	0	1	577
run20__TP577	Ruminococcus_lactaris_ATCC_29176	0	20	577
run21__TP577	Ruminococcus_lactaris_ATCC_29176	0	21	577
run22__TP577	Ruminococcus_lactaris_ATCC_29176	5.26800239874851e-05	22	577
run23__TP577	Ruminococcus_lactaris_ATCC_29176	0	23	577
run24__TP577	Ruminococcus_lactaris_ATCC_29176	0.00183099506708885	24	577
run25__TP577	Ruminococcus_lactaris_ATCC_29176	0	25	577
run26__TP577	Ruminococcus_lactaris_ATCC_29176	0	26	577
run27__TP577	Ruminococcus_lactaris_ATCC_29176	0	27	577
run28__TP577	Ruminococcus_lactaris_ATCC_29176	0	28	577
run29__TP577	Ruminococcus_lactaris_ATCC_29176	0	29	577
run2__TP577	Ruminococcus_lactaris_ATCC_29176	0.0008056879256223	2	577
run30__TP577	Ruminococcus_lactaris_ATCC_29176	0	30	577
run31__TP577	Ruminococcus_lactaris_ATCC_29176	0.00206363231289227	31	577
run32__TP577	Ruminococcus_lactaris_ATCC_29176	3.72189226543871e-05	32	577
run33__TP577	Ruminococcus_lactaris_ATCC_29176	0	33	577
run34__TP577	Ruminococcus_lactaris_ATCC_29176	0.00412864182858439	34	577
run35__TP577	Ruminococcus_lactaris_ATCC_29176	6.22628385387478e-05	35	577
run36__TP577	Ruminococcus_lactaris_ATCC_29176	0.00397932727892024	36	577
run37__TP577	Ruminococcus_lactaris_ATCC_29176	0	37	577
run38__TP577	Ruminococcus_lactaris_ATCC_29176	0	38	577
run39__TP577	Ruminococcus_lactaris_ATCC_29176	0	39	577
run3__TP577	Ruminococcus_lactaris_ATCC_29176	0.000648770883419527	3	577
run40__TP577	Ruminococcus_lactaris_ATCC_29176	9.51339784784618e-05	40	577
run41__TP577	Ruminococcus_lactaris_ATCC_29176	0	41	577
run42__TP577	Ruminococcus_lactaris_ATCC_29176	0	42	577
run43__TP577	Ruminococcus_lactaris_ATCC_29176	0	43	577
run44__TP577	Ruminococcus_lactaris_ATCC_29176	0	44	577
run45__TP577	Ruminococcus_lactaris_ATCC_29176	0.000363267313555272	45	577
run46__TP577	Ruminococcus_lactaris_ATCC_29176	0	46	577
run47__TP577	Ruminococcus_lactaris_ATCC_29176	0	47	577
run48__TP577	Ruminococcus_lactaris_ATCC_29176	7.5122573539643e-06	48	577
run49__TP577	Ruminococcus_lactaris_ATCC_29176	0	49	577
run4__TP577	Ruminococcus_lactaris_ATCC_29176	0	4	577
run50__TP577	Ruminococcus_lactaris_ATCC_29176	0	50	577
run51__TP577	Ruminococcus_lactaris_ATCC_29176	0.000226403446127575	51	577
run52__TP577	Ruminococcus_lactaris_ATCC_29176	0	52	577
run53__TP577	Ruminococcus_lactaris_ATCC_29176	0	53	577
run54__TP577	Ruminococcus_lactaris_ATCC_29176	0	54	577
run55__TP577	Ruminococcus_lactaris_ATCC_29176	0	55	577
run56__TP577	Ruminococcus_lactaris_ATCC_29176	0.000487034165937633	56	577
run57__TP577	Ruminococcus_lactaris_ATCC_29176	0.00030596994976587	57	577
run5__TP577	Ruminococcus_lactaris_ATCC_29176	0.000303330963205945	5	577
run6__TP577	Ruminococcus_lactaris_ATCC_29176	6.36010713891544e-05	6	577
run7__TP577	Ruminococcus_lactaris_ATCC_29176	0	7	577
run8__TP577	Ruminococcus_lactaris_ATCC_29176	0.000653605800166156	8	577
run9__TP577	Ruminococcus_lactaris_ATCC_29176	0.000487071279470026	9	577
run10__TP577	Ruminococcus_sp_5_1_39BFAA	0.000171493420473301	10	577
run11__TP577	Ruminococcus_sp_5_1_39BFAA	5.52485469952643e-05	11	577
run12__TP577	Ruminococcus_sp_5_1_39BFAA	0.000530861346979071	12	577
run13__TP577	Ruminococcus_sp_5_1_39BFAA	0.000171946433030851	13	577
run14__TP577	Ruminococcus_sp_5_1_39BFAA	8.51652290485021e-05	14	577
run15__TP577	Ruminococcus_sp_5_1_39BFAA	0	15	577
run16__TP577	Ruminococcus_sp_5_1_39BFAA	0.00572784679698393	16	577
run17__TP577	Ruminococcus_sp_5_1_39BFAA	0.000338878803871319	17	577
run18__TP577	Ruminococcus_sp_5_1_39BFAA	0	18	577
run19__TP577	Ruminococcus_sp_5_1_39BFAA	0	19	577
run1__TP577	Ruminococcus_sp_5_1_39BFAA	0	1	577
run20__TP577	Ruminococcus_sp_5_1_39BFAA	9.89581441270213e-05	20	577
run21__TP577	Ruminococcus_sp_5_1_39BFAA	0	21	577
run22__TP577	Ruminococcus_sp_5_1_39BFAA	0.00151224892396694	22	577
run23__TP577	Ruminococcus_sp_5_1_39BFAA	6.71880210550744e-05	23	577
run24__TP577	Ruminococcus_sp_5_1_39BFAA	0	24	577
run25__TP577	Ruminococcus_sp_5_1_39BFAA	0.000123304112397348	25	577
run26__TP577	Ruminococcus_sp_5_1_39BFAA	0.000977226012751098	26	577
run27__TP577	Ruminococcus_sp_5_1_39BFAA	0	27	577
run28__TP577	Ruminococcus_sp_5_1_39BFAA	0	28	577
run29__TP577	Ruminococcus_sp_5_1_39BFAA	0.00375267219396907	29	577
run2__TP577	Ruminococcus_sp_5_1_39BFAA	0.0378806073398373	2	577
run30__TP577	Ruminococcus_sp_5_1_39BFAA	7.01803726703782e-05	30	577
run31__TP577	Ruminococcus_sp_5_1_39BFAA	0.000442013845212897	31	577
run32__TP577	Ruminococcus_sp_5_1_39BFAA	0.000206068275468347	32	577
run33__TP577	Ruminococcus_sp_5_1_39BFAA	0	33	577
run34__TP577	Ruminococcus_sp_5_1_39BFAA	0	34	577
run35__TP577	Ruminococcus_sp_5_1_39BFAA	0.000507337803595174	35	577
run36__TP577	Ruminococcus_sp_5_1_39BFAA	0.00356090093229477	36	577
run37__TP577	Ruminococcus_sp_5_1_39BFAA	0.0351743469184332	37	577
run38__TP577	Ruminococcus_sp_5_1_39BFAA	0.000294966860649088	38	577
run39__TP577	Ruminococcus_sp_5_1_39BFAA	4.41925509205605e-05	39	577
run3__TP577	Ruminococcus_sp_5_1_39BFAA	0.00402014114981328	3	577
run40__TP577	Ruminococcus_sp_5_1_39BFAA	0.000271530054554603	40	577
run41__TP577	Ruminococcus_sp_5_1_39BFAA	0.000903593245546183	41	577
run42__TP577	Ruminococcus_sp_5_1_39BFAA	9.34559348367282e-05	42	577
run43__TP577	Ruminococcus_sp_5_1_39BFAA	2.55471473894943e-05	43	577
run44__TP577	Ruminococcus_sp_5_1_39BFAA	0	44	577
run45__TP577	Ruminococcus_sp_5_1_39BFAA	0.000108673204907869	45	577
run46__TP577	Ruminococcus_sp_5_1_39BFAA	0	46	577
run47__TP577	Ruminococcus_sp_5_1_39BFAA	0.000167884983305533	47	577
run48__TP577	Ruminococcus_sp_5_1_39BFAA	0.000178234438562313	48	577
run49__TP577	Ruminococcus_sp_5_1_39BFAA	0.0107142454723402	49	577
run4__TP577	Ruminococcus_sp_5_1_39BFAA	0.000434472068949274	4	577
run50__TP577	Ruminococcus_sp_5_1_39BFAA	0.00047449787572123	50	577
run51__TP577	Ruminococcus_sp_5_1_39BFAA	0	51	577
run52__TP577	Ruminococcus_sp_5_1_39BFAA	0.000959701281612328	52	577
run53__TP577	Ruminococcus_sp_5_1_39BFAA	7.39241034794753e-05	53	577
run54__TP577	Ruminococcus_sp_5_1_39BFAA	0	54	577
run55__TP577	Ruminococcus_sp_5_1_39BFAA	6.08116707543561e-05	55	577
run56__TP577	Ruminococcus_sp_5_1_39BFAA	0.00531187777541902	56	577
run57__TP577	Ruminococcus_sp_5_1_39BFAA	0.00943622286704686	57	577
run5__TP577	Ruminococcus_sp_5_1_39BFAA	4.46253259272592e-05	5	577
run6__TP577	Ruminococcus_sp_5_1_39BFAA	4.64816147093939e-05	6	577
run7__TP577	Ruminococcus_sp_5_1_39BFAA	0.00150485956980139	7	577
run8__TP577	Ruminococcus_sp_5_1_39BFAA	0	8	577
run9__TP577	Ruminococcus_sp_5_1_39BFAA	0.0259047788324799	9	577
run10__TP577	Ruminococcus_torques_L2_14	0.00139395265244309	10	577
run11__TP577	Ruminococcus_torques_L2_14	0.000403212467775932	11	577
run12__TP577	Ruminococcus_torques_L2_14	0.0949511602054914	12	577
run13__TP577	Ruminococcus_torques_L2_14	0.000764660773795848	13	577
run14__TP577	Ruminococcus_torques_L2_14	0.000809706099708596	14	577
run15__TP577	Ruminococcus_torques_L2_14	0	15	577
run16__TP577	Ruminococcus_torques_L2_14	0	16	577
run17__TP577	Ruminococcus_torques_L2_14	0.00197581784542361	17	577
run18__TP577	Ruminococcus_torques_L2_14	0	18	577
run19__TP577	Ruminococcus_torques_L2_14	0	19	577
run1__TP577	Ruminococcus_torques_L2_14	0	1	577
run20__TP577	Ruminococcus_torques_L2_14	0.0016497442122286	20	577
run21__TP577	Ruminococcus_torques_L2_14	0	21	577
run22__TP577	Ruminococcus_torques_L2_14	0.00501476649547927	22	577
run23__TP577	Ruminococcus_torques_L2_14	0.00442939655189411	23	577
run24__TP577	Ruminococcus_torques_L2_14	0.132808358047934	24	577
run25__TP577	Ruminococcus_torques_L2_14	0	25	577
run26__TP577	Ruminococcus_torques_L2_14	0.0228053788885042	26	577
run27__TP577	Ruminococcus_torques_L2_14	0	27	577
run28__TP577	Ruminococcus_torques_L2_14	0	28	577
run29__TP577	Ruminococcus_torques_L2_14	0.0844197622252609	29	577
run2__TP577	Ruminococcus_torques_L2_14	0	2	577
run30__TP577	Ruminococcus_torques_L2_14	0.00831154927314429	30	577
run31__TP577	Ruminococcus_torques_L2_14	0.0158116182549849	31	577
run32__TP577	Ruminococcus_torques_L2_14	0.0014571214932693	32	577
run33__TP577	Ruminococcus_torques_L2_14	0.0441776274176751	33	577
run34__TP577	Ruminococcus_torques_L2_14	0.0944445632568079	34	577
run35__TP577	Ruminococcus_torques_L2_14	0.00717004226811181	35	577
run36__TP577	Ruminococcus_torques_L2_14	0.00418025866867647	36	577
run37__TP577	Ruminococcus_torques_L2_14	0.0579062955429957	37	577
run38__TP577	Ruminococcus_torques_L2_14	0.000633920445831636	38	577
run39__TP577	Ruminococcus_torques_L2_14	0	39	577
run3__TP577	Ruminococcus_torques_L2_14	0.00748790696169717	3	577
run40__TP577	Ruminococcus_torques_L2_14	0	40	577
run41__TP577	Ruminococcus_torques_L2_14	0.0877110903232265	41	577
run42__TP577	Ruminococcus_torques_L2_14	0	42	577
run43__TP577	Ruminococcus_torques_L2_14	0.00385901215727054	43	577
run44__TP577	Ruminococcus_torques_L2_14	0.142079585130368	44	577
run45__TP577	Ruminococcus_torques_L2_14	0.000702120298792979	45	577
run46__TP577	Ruminococcus_torques_L2_14	0	46	577
run47__TP577	Ruminococcus_torques_L2_14	0.000252264628112801	47	577
run48__TP577	Ruminococcus_torques_L2_14	0.000518338422671194	48	577
run49__TP577	Ruminococcus_torques_L2_14	0.0609375619469867	49	577
run4__TP577	Ruminococcus_torques_L2_14	0.00717181297454387	4	577
run50__TP577	Ruminococcus_torques_L2_14	0	50	577
run51__TP577	Ruminococcus_torques_L2_14	0.00468083727796751	51	577
run52__TP577	Ruminococcus_torques_L2_14	0	52	577
run53__TP577	Ruminococcus_torques_L2_14	0	53	577
run54__TP577	Ruminococcus_torques_L2_14	0.000578707393136272	54	577
run55__TP577	Ruminococcus_torques_L2_14	0.000658105026698927	55	577
run56__TP577	Ruminococcus_torques_L2_14	0.0809837315543141	56	577
run57__TP577	Ruminococcus_torques_L2_14	0.0200596817870263	57	577
run5__TP577	Ruminococcus_torques_L2_14	0.00228946576546764	5	577
run6__TP577	Ruminococcus_torques_L2_14	0.000276272687058157	6	577
run7__TP577	Ruminococcus_torques_L2_14	0.0902671825164555	7	577
run8__TP577	Ruminococcus_torques_L2_14	0	8	577
run9__TP577	Ruminococcus_torques_L2_14	0	9	577
run10__TP577	Slackia_piriformis_YIT_12062	0	10	577
run11__TP577	Slackia_piriformis_YIT_12062	0	11	577
run12__TP577	Slackia_piriformis_YIT_12062	0	12	577
run13__TP577	Slackia_piriformis_YIT_12062	0	13	577
run14__TP577	Slackia_piriformis_YIT_12062	0	14	577
run15__TP577	Slackia_piriformis_YIT_12062	0	15	577
run16__TP577	Slackia_piriformis_YIT_12062	0	16	577
run17__TP577	Slackia_piriformis_YIT_12062	0	17	577
run18__TP577	Slackia_piriformis_YIT_12062	0	18	577
run19__TP577	Slackia_piriformis_YIT_12062	0	19	577
run1__TP577	Slackia_piriformis_YIT_12062	1.20138590128546e-06	1	577
run20__TP577	Slackia_piriformis_YIT_12062	0	20	577
run21__TP577	Slackia_piriformis_YIT_12062	0	21	577
run22__TP577	Slackia_piriformis_YIT_12062	0	22	577
run23__TP577	Slackia_piriformis_YIT_12062	0	23	577
run24__TP577	Slackia_piriformis_YIT_12062	0	24	577
run25__TP577	Slackia_piriformis_YIT_12062	0	25	577
run26__TP577	Slackia_piriformis_YIT_12062	0	26	577
run27__TP577	Slackia_piriformis_YIT_12062	0	27	577
run28__TP577	Slackia_piriformis_YIT_12062	0	28	577
run29__TP577	Slackia_piriformis_YIT_12062	0	29	577
run2__TP577	Slackia_piriformis_YIT_12062	0	2	577
run30__TP577	Slackia_piriformis_YIT_12062	0	30	577
run31__TP577	Slackia_piriformis_YIT_12062	0	31	577
run32__TP577	Slackia_piriformis_YIT_12062	0	32	577
run33__TP577	Slackia_piriformis_YIT_12062	0	33	577
run34__TP577	Slackia_piriformis_YIT_12062	0	34	577
run35__TP577	Slackia_piriformis_YIT_12062	0	35	577
run36__TP577	Slackia_piriformis_YIT_12062	0	36	577
run37__TP577	Slackia_piriformis_YIT_12062	0	37	577
run38__TP577	Slackia_piriformis_YIT_12062	0	38	577
run39__TP577	Slackia_piriformis_YIT_12062	0	39	577
run3__TP577	Slackia_piriformis_YIT_12062	0	3	577
run40__TP577	Slackia_piriformis_YIT_12062	0	40	577
run41__TP577	Slackia_piriformis_YIT_12062	0	41	577
run42__TP577	Slackia_piriformis_YIT_12062	0	42	577
run43__TP577	Slackia_piriformis_YIT_12062	0	43	577
run44__TP577	Slackia_piriformis_YIT_12062	0	44	577
run45__TP577	Slackia_piriformis_YIT_12062	0	45	577
run46__TP577	Slackia_piriformis_YIT_12062	0	46	577
run47__TP577	Slackia_piriformis_YIT_12062	0	47	577
run48__TP577	Slackia_piriformis_YIT_12062	0	48	577
run49__TP577	Slackia_piriformis_YIT_12062	0	49	577
run4__TP577	Slackia_piriformis_YIT_12062	0	4	577
run50__TP577	Slackia_piriformis_YIT_12062	0	50	577
run51__TP577	Slackia_piriformis_YIT_12062	0	51	577
run52__TP577	Slackia_piriformis_YIT_12062	0	52	577
run53__TP577	Slackia_piriformis_YIT_12062	0	53	577
run54__TP577	Slackia_piriformis_YIT_12062	0	54	577
run55__TP577	Slackia_piriformis_YIT_12062	0	55	577
run56__TP577	Slackia_piriformis_YIT_12062	0	56	577
run57__TP577	Slackia_piriformis_YIT_12062	0	57	577
run5__TP577	Slackia_piriformis_YIT_12062	4.85812545476038e-07	5	577
run6__TP577	Slackia_piriformis_YIT_12062	0	6	577
run7__TP577	Slackia_piriformis_YIT_12062	0	7	577
run8__TP577	Slackia_piriformis_YIT_12062	0	8	577
run9__TP577	Slackia_piriformis_YIT_12062	0	9	577
run10__TP577	Stoquefichus_massiliensis_AP9	0	10	577
run11__TP577	Stoquefichus_massiliensis_AP9	0	11	577
run12__TP577	Stoquefichus_massiliensis_AP9	0	12	577
run13__TP577	Stoquefichus_massiliensis_AP9	0	13	577
run14__TP577	Stoquefichus_massiliensis_AP9	0	14	577
run15__TP577	Stoquefichus_massiliensis_AP9	0	15	577
run16__TP577	Stoquefichus_massiliensis_AP9	0	16	577
run17__TP577	Stoquefichus_massiliensis_AP9	0	17	577
run18__TP577	Stoquefichus_massiliensis_AP9	0	18	577
run19__TP577	Stoquefichus_massiliensis_AP9	0	19	577
run1__TP577	Stoquefichus_massiliensis_AP9	0	1	577
run20__TP577	Stoquefichus_massiliensis_AP9	0	20	577
run21__TP577	Stoquefichus_massiliensis_AP9	0	21	577
run22__TP577	Stoquefichus_massiliensis_AP9	0	22	577
run23__TP577	Stoquefichus_massiliensis_AP9	0	23	577
run24__TP577	Stoquefichus_massiliensis_AP9	0	24	577
run25__TP577	Stoquefichus_massiliensis_AP9	0.000171589603486461	25	577
run26__TP577	Stoquefichus_massiliensis_AP9	0	26	577
run27__TP577	Stoquefichus_massiliensis_AP9	0	27	577
run28__TP577	Stoquefichus_massiliensis_AP9	0	28	577
run29__TP577	Stoquefichus_massiliensis_AP9	0	29	577
run2__TP577	Stoquefichus_massiliensis_AP9	0	2	577
run30__TP577	Stoquefichus_massiliensis_AP9	0	30	577
run31__TP577	Stoquefichus_massiliensis_AP9	0	31	577
run32__TP577	Stoquefichus_massiliensis_AP9	0	32	577
run33__TP577	Stoquefichus_massiliensis_AP9	0	33	577
run34__TP577	Stoquefichus_massiliensis_AP9	0	34	577
run35__TP577	Stoquefichus_massiliensis_AP9	0	35	577
run36__TP577	Stoquefichus_massiliensis_AP9	0	36	577
run37__TP577	Stoquefichus_massiliensis_AP9	0	37	577
run38__TP577	Stoquefichus_massiliensis_AP9	0	38	577
run39__TP577	Stoquefichus_massiliensis_AP9	0	39	577
run3__TP577	Stoquefichus_massiliensis_AP9	0	3	577
run40__TP577	Stoquefichus_massiliensis_AP9	0	40	577
run41__TP577	Stoquefichus_massiliensis_AP9	0	41	577
run42__TP577	Stoquefichus_massiliensis_AP9	0	42	577
run43__TP577	Stoquefichus_massiliensis_AP9	0	43	577
run44__TP577	Stoquefichus_massiliensis_AP9	0	44	577
run45__TP577	Stoquefichus_massiliensis_AP9	0	45	577
run46__TP577	Stoquefichus_massiliensis_AP9	0	46	577
run47__TP577	Stoquefichus_massiliensis_AP9	0	47	577
run48__TP577	Stoquefichus_massiliensis_AP9	0	48	577
run49__TP577	Stoquefichus_massiliensis_AP9	0	49	577
run4__TP577	Stoquefichus_massiliensis_AP9	0	4	577
run50__TP577	Stoquefichus_massiliensis_AP9	0	50	577
run51__TP577	Stoquefichus_massiliensis_AP9	0	51	577
run52__TP577	Stoquefichus_massiliensis_AP9	0	52	577
run53__TP577	Stoquefichus_massiliensis_AP9	0	53	577
run54__TP577	Stoquefichus_massiliensis_AP9	0.000183124207895532	54	577
run55__TP577	Stoquefichus_massiliensis_AP9	0	55	577
run56__TP577	Stoquefichus_massiliensis_AP9	0	56	577
run57__TP577	Stoquefichus_massiliensis_AP9	0	57	577
run5__TP577	Stoquefichus_massiliensis_AP9	0	5	577
run6__TP577	Stoquefichus_massiliensis_AP9	0	6	577
run7__TP577	Stoquefichus_massiliensis_AP9	0	7	577
run8__TP577	Stoquefichus_massiliensis_AP9	0	8	577
run9__TP577	Stoquefichus_massiliensis_AP9	0	9	577
run10__TP577	Streptococcus_cristatus_ATCC_51100	0	10	577
run11__TP577	Streptococcus_cristatus_ATCC_51100	0	11	577
run12__TP577	Streptococcus_cristatus_ATCC_51100	0	12	577
run13__TP577	Streptococcus_cristatus_ATCC_51100	0	13	577
run14__TP577	Streptococcus_cristatus_ATCC_51100	0	14	577
run15__TP577	Streptococcus_cristatus_ATCC_51100	0	15	577
run16__TP577	Streptococcus_cristatus_ATCC_51100	0	16	577
run17__TP577	Streptococcus_cristatus_ATCC_51100	0	17	577
run18__TP577	Streptococcus_cristatus_ATCC_51100	0	18	577
run19__TP577	Streptococcus_cristatus_ATCC_51100	0	19	577
run1__TP577	Streptococcus_cristatus_ATCC_51100	0.00297632659945655	1	577
run20__TP577	Streptococcus_cristatus_ATCC_51100	0	20	577
run21__TP577	Streptococcus_cristatus_ATCC_51100	0	21	577
run22__TP577	Streptococcus_cristatus_ATCC_51100	0	22	577
run23__TP577	Streptococcus_cristatus_ATCC_51100	0.0101723612871881	23	577
run24__TP577	Streptococcus_cristatus_ATCC_51100	0	24	577
run25__TP577	Streptococcus_cristatus_ATCC_51100	0	25	577
run26__TP577	Streptococcus_cristatus_ATCC_51100	0	26	577
run27__TP577	Streptococcus_cristatus_ATCC_51100	0	27	577
run28__TP577	Streptococcus_cristatus_ATCC_51100	0	28	577
run29__TP577	Streptococcus_cristatus_ATCC_51100	0.00202848491903803	29	577
run2__TP577	Streptococcus_cristatus_ATCC_51100	0	2	577
run30__TP577	Streptococcus_cristatus_ATCC_51100	0	30	577
run31__TP577	Streptococcus_cristatus_ATCC_51100	0.00012148307593181	31	577
run32__TP577	Streptococcus_cristatus_ATCC_51100	0	32	577
run33__TP577	Streptococcus_cristatus_ATCC_51100	0	33	577
run34__TP577	Streptococcus_cristatus_ATCC_51100	0.000318113036121368	34	577
run35__TP577	Streptococcus_cristatus_ATCC_51100	0	35	577
run36__TP577	Streptococcus_cristatus_ATCC_51100	0	36	577
run37__TP577	Streptococcus_cristatus_ATCC_51100	0	37	577
run38__TP577	Streptococcus_cristatus_ATCC_51100	0	38	577
run39__TP577	Streptococcus_cristatus_ATCC_51100	0	39	577
run3__TP577	Streptococcus_cristatus_ATCC_51100	0	3	577
run40__TP577	Streptococcus_cristatus_ATCC_51100	0	40	577
run41__TP577	Streptococcus_cristatus_ATCC_51100	0	41	577
run42__TP577	Streptococcus_cristatus_ATCC_51100	0	42	577
run43__TP577	Streptococcus_cristatus_ATCC_51100	0.00633845027320885	43	577
run44__TP577	Streptococcus_cristatus_ATCC_51100	0	44	577
run45__TP577	Streptococcus_cristatus_ATCC_51100	0	45	577
run46__TP577	Streptococcus_cristatus_ATCC_51100	0	46	577
run47__TP577	Streptococcus_cristatus_ATCC_51100	0	47	577
run48__TP577	Streptococcus_cristatus_ATCC_51100	0	48	577
run49__TP577	Streptococcus_cristatus_ATCC_51100	0	49	577
run4__TP577	Streptococcus_cristatus_ATCC_51100	0	4	577
run50__TP577	Streptococcus_cristatus_ATCC_51100	0	50	577
run51__TP577	Streptococcus_cristatus_ATCC_51100	0	51	577
run52__TP577	Streptococcus_cristatus_ATCC_51100	0	52	577
run53__TP577	Streptococcus_cristatus_ATCC_51100	0	53	577
run54__TP577	Streptococcus_cristatus_ATCC_51100	0	54	577
run55__TP577	Streptococcus_cristatus_ATCC_51100	0	55	577
run56__TP577	Streptococcus_cristatus_ATCC_51100	0	56	577
run57__TP577	Streptococcus_cristatus_ATCC_51100	0	57	577
run5__TP577	Streptococcus_cristatus_ATCC_51100	0.00166266501789909	5	577
run6__TP577	Streptococcus_cristatus_ATCC_51100	0	6	577
run7__TP577	Streptococcus_cristatus_ATCC_51100	0	7	577
run8__TP577	Streptococcus_cristatus_ATCC_51100	0	8	577
run9__TP577	Streptococcus_cristatus_ATCC_51100	0	9	577
run10__TP577	Streptococcus_mitis_NCTC_12261	0	10	577
run11__TP577	Streptococcus_mitis_NCTC_12261	0	11	577
run12__TP577	Streptococcus_mitis_NCTC_12261	0	12	577
run13__TP577	Streptococcus_mitis_NCTC_12261	0	13	577
run14__TP577	Streptococcus_mitis_NCTC_12261	0	14	577
run15__TP577	Streptococcus_mitis_NCTC_12261	0	15	577
run16__TP577	Streptococcus_mitis_NCTC_12261	0	16	577
run17__TP577	Streptococcus_mitis_NCTC_12261	0	17	577
